uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months
2,2,U,ZA,N,2035,9742.0,610.05,520.58,9277.0,1876,52.06,927.7,187.6,1054,195,46,976.0,191.0,41.0,U,DALLAS AREA,N,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,J,U,U,U,U,U,N,232.0,1072529,43.565,912.5,44.99,0.0,24.5,8.575,8.575,0.0,0.0,-425.5,-8.575,6.666666667,0.0,4.666666667,0.0,38.66666667,0.0,146.3333333,0.0,80.33333333,0.0,98.66666667,0.0,0.0,0.0,0.0,39.33333333,0.0,234.3,0.0,510.8733333,10.66666667,7.486666667,2.333333333,4.633333333,72.66666667,0.0,175.2466667,0.0,104.0,0.0,569.9333333,0.0,11.33333333,146.3333333,98.66666667,0.0,1.0,1,12
2,2,U,AA,N,786,2670.0,408.08,320.52,2574.0,736,40.07,321.75,92.0,459,102,53,363.0,96.0,44.0,S,SOUTHWEST AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,9.0,S,A,4.0,M,9.0,2.0,C,A,0.0,H,U,U,Y,U,U,Y,307.0,1061419,47.4925,377.25,29.99,0.0,32.75,11.4625,11.4625,0.0,3.425,-245.25,-16.6025,10.33333333,0.0,2.0,0.0,15.66666667,0.0,93.33333333,0.0,11.66666667,0.0,65.33333333,0.0,0.0,0.0,0.0,9.666666667,0.333333333,307.1,0.0,3.413333333,0.0,0.0,0.333333333,0.093333333,39.33333333,0.0,193.1766667,0.0,34.66666667,0.0,117.3366667,0.0,12.33333333,93.33333333,65.33333333,0.0,0.0,0,10
1,1,Y,DA,Y,1378,3672.0,591.84,486.86,3670.0,1376,81.14,611.67,229.33,755,265,75,612.0,229.0,81.0,,NEW YORK CITY AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,6.0,,S,1.0,M,7.0,,C,,0.0,R,U,U,U,U,U,Y,210.0,1076572,75.215,782.25,84.305,0.2475,0.0,0.0,0.0,0.0,0.0,81.75,-0.225,16.0,0.0,0.0,0.0,40.66666667,0.0,140.3333333,0.0,236.0,0.0,92.0,0.0,3.0,4.666666667,2.883333333,107.0,0.333333333,156.6666667,0.0,432.3233333,17.66666667,25.99,15.0,44.01666667,111.0,0.0,214.7266667,0.0,172.0,0.0,374.2666667,0.0,16.0,140.3333333,92.0,0.0,0.666666667,0,7
1,1,Y,ZA,N,17435,31984.0,2767.6,2717.25,31800.0,17335,123.51,1445.45,787.95,1508,894,148,1654.0,956.0,186.0,U,NEW YORK CITY AREA,Y,N,129.9899902,3.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,449.0,1023240,118.7425,1448.5,85.1925,0.0,139.5,55.8,55.8,0.0,0.0,-177.5,-88.7525,12.33333333,0.0,0.0,0.0,1.0,0.0,497.0,0.0,347.3333333,0.0,487.3333333,0.0,0.666666667,0.666666667,0.276666667,195.6666667,1.0,434.9533333,0.0,456.7833333,28.0,17.64,19.33333333,22.76666667,536.3333333,0.0,608.3433333,0.0,294.6666667,0.0,283.3933333,0.0,12.33333333,497.0,487.3333333,0.0,0.0,1,23
3,3,U,A2,N,1485,5490.0,186.68,173.21,5348.0,1451,21.65,668.5,181.38,501,139,12,668.0,183.0,14.0,C,DC/MARYLAND/VIRGINIA AREA,Y,N,249.9899902,2.0,2.0,WCMB,0.0,0.0,O,2.0,S,M,2.0,M,6.0,,B,A,0.0,N,U,U,U,U,U,Y,18.0,1094365,14.045,575.25,10.0,1.485,6.0,2.4,2.4,0.0,0.16,222.75,5.555,3.333333333,0.0,15.0,0.0,21.0,0.0,161.3333333,0.0,10.66666667,0.0,122.0,0.0,0.0,0.0,0.0,4.666666667,3.333333333,358.7866667,0.0,20.91666667,24.0,12.39,2.333333333,3.423333333,90.33333333,0.0,244.8066667,0.0,42.33333333,0.0,134.8966667,0.0,18.33333333,161.3333333,122.0,0.0,0.666666667,0,9
2,2,U,A,N,922,1990.0,1513.3,1445.9,1973.0,919,96.39,131.53,61.27,103,52,148,126.0,56.0,124.0,U,LOS ANGELES AREA,N,N,79.98999023,3.0,2.0,WC,0.0,0.0,O,7.0,M,M,2.0,M,8.0,,A,O,0.0,J,U,U,U,U,U,N,487.0,1039163,151.675,97.0,149.9925,1.2375,21.0,5.25,5.25,0.0,0.0,-18.0,9.725,8.0,0.0,1.0,0.0,13.33333333,0.0,57.33333333,0.0,5.666666667,0.0,35.0,0.0,0.0,0.0,0.0,4.666666667,0.0,40.50666667,0.0,2.68,5.333333333,3.403333333,0.333333333,1.276666667,36.33333333,0.0,39.84666667,0.0,1.333333333,0.0,3.34,0.0,9.0,57.33333333,35.0,0.0,0.0,0,16
1,1,U,AA,N,3682,10679.0,1189.68,1138.07,10677.0,3681,59.9,561.95,193.74,650,228,54,569.0,204.0,54.0,R,GREAT LAKES AREA,N,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,2.0,M,M,1.0,M,6.0,2.0,C,C,0.0,S,U,U,U,U,U,Y,605.0,1034903,53.3725,604.5,59.99,1.7325,5.5,1.65,1.65,0.0,0.0,-135.5,-2.3925,23.33333333,0.0,12.33333333,0.0,144.6666667,0.0,331.3333333,0.0,59.66666667,0.0,160.6666667,0.0,0.0,0.0,0.0,28.33333333,0.666666667,292.16,0.0,96.68333333,35.66666667,30.51333333,0.0,0.0,128.3333333,0.0,283.1133333,0.0,62.33333333,0.0,105.73,0.0,35.66666667,331.3333333,160.6666667,0.0,0.0,0,20
1,1,U,AA,N,1386,4166.0,471.05,411.07,4158.0,1381,41.11,415.8,138.1,501,180,76,466.0,151.0,57.0,S,OHIO AREA,Y,R,29.98999023,2.0,2.0,WCMB,0.0,0.0,O,8.0,S,M,2.0,M,6.0,2.0,C,A,0.0,U,U,U,Y,U,U,Y,240.0,1069199,64.4825,472.75,39.99,0.0,49.0,17.15,17.15,0.0,17.3425,-84.75,-33.7125,3.333333333,0.0,24.33333333,0.0,21.33333333,0.0,166.0,0.0,41.0,0.0,118.0,0.0,0.0,0.0,0.0,18.0,1.0,217.4433333,0.0,111.76,15.66666667,10.78333333,0.333333333,5.39,105.3333333,0.0,244.87,0.0,52.66666667,0.0,84.33333333,0.0,27.66666667,166.0,118.0,0.0,1.0,0,11
1,1,Y,A,N,1069,3033.0,988.1,982.94,3027.0,1065,21.84,67.27,23.67,27,11,25,42.0,15.0,25.0,U,GREAT LAKES AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,7.0,S,M,2.0,M,8.0,2.0,C,A,0.0,I,U,U,Y,U,Y,Y,1397.0,1001107,24.99,33.0,24.99,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.333333333,0.0,0.0,0.0,10.0,0.0,23.33333333,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71333333,0.0,0.0,0.0,0.0,0.0,0.0,8.666666667,0.0,11.14,0.0,1.333333333,0.0,2.573333333,0.0,3.333333333,23.33333333,10.0,0.0,0.0,0,46
1,1,U,CA,Y,585,2029.0,297.92,227.31,1985.0,576,45.46,397.0,115.2,345,119,42,,,,T,GREAT LAKES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,O,U,U,U,U,U,N,181.0,1093287,40.49,322.0,44.99,0.0,13.75,5.5,5.5,0.0,0.0,-69.0,-5.5,1.666666667,0.0,20.0,0.0,22.33333333,0.0,141.0,0.0,16.66666667,0.0,97.0,0.0,0.0,0.0,0.0,6.333333333,4.333333333,196.0133333,0.0,46.59333333,12.33333333,5.156666667,6.0,22.01666667,67.0,0.0,122.44,0.0,46.33333333,0.0,120.1666667,0.0,21.66666667,141.0,97.0,0.0,0.333333333,1,6
